id,target
104999,0.34481347519881755
105000,0.11413474370182689
105001,0.04653051917881097
105002,0.7060483856421144
105003,0.3145630231137382
105004,-0.024781768781804454
105005,-0.02627828238177206
105006,0.032248344351126966
105007,0.18124426672048075
105008,0.9245622133275552
105009,0.1403703617786302
105010,0.07749535958715865
105011,0.447039948239918
105012,-0.028648526492453228
105013,0.329725113571707
105014,0.5018149273909969
105015,0.07960481901690128
105016,0.11078838548198985
105017,-0.017039100028512492
105018,0.18060727847217492
105019,0.9348628980026255
105020,0.23136388170805827
105021,0.23648067664013783
105022,0.15654483916190798
105023,0.019897123131775718
105024,0.0198790323457275
105025,-0.02176548035612079
105026,0.14534619925297576
105027,0.05525911515943345
105028,-0.0031756978292805348
105029,0.5276521288253397
105030,0.41500600728252013
105031,-0.024133246921635057
105032,0.4307475753257942
105033,-0.019004493944006842
105034,0.24555735667470313
105035,-1.788794920585743e-05
105036,0.014640204300665483
105037,-0.018332946364423994
105038,0.20977186172901346
105039,-0.019312390754527585
105040,0.11063587386769477
105041,0.15741416997296837
105042,0.47109622961726105
105043,0.28133913821201545
105044,0.34556073825364925
105045,-0.036467225170008756
105046,-0.00037864864828593414
105047,0.5109261922668689
105048,0.09196117017948058
105049,0.08592780035263634
105050,0.8527392180052122
105051,-0.02530478904167611
105052,-0.0290798414697804
105053,-0.025883598368707846
105054,0.026866975303754558
105055,-0.01605593485450608
105056,0.9198724758407187
105057,-0.006646685018069729
105058,0.20950321391252552
105059,-0.02321180319356849
105060,-0.023333563417141615
105061,0.1632612650752192
105062,-0.000671085953466273
105063,0.09633787580716695
105064,0.14312869069527404
105065,0.013141161083340035
105066,-0.015481627596233286
105067,-0.0025676950536256543
105068,0.08308274057952608
105069,0.26254993674422267
105070,0.13801072876422724
105071,0.38392026674823965
105072,0.4884250315194997
105073,-0.04194380411880362
105074,0.041299544717167194
105075,0.6848293965737189
105076,0.2428095132425951
105077,0.0536412101477419
105078,0.04831493601865661
105079,0.2938953130479243
105080,0.00965924289235108
105081,0.2598588265685214
105082,0.2609643373714386
105083,0.07197001406416595
105084,0.7723903863356321
105085,0.3877353128167951
105086,0.2601651641378595
105087,0.2494228517369551
105088,0.0024158332226593797
105089,0.32662897607408853
105090,-0.0203046674764929
105091,-0.020857209518635813
105092,0.06601804283812177
105093,-0.0018113939609985842
105094,0.12012751507222416
105095,-0.02412060278396758
105096,0.2934693235910935
105097,0.3466741884188622
105098,0.29508738517363486
105099,0.12305997449896364
105100,0.17412289388606267
105101,-0.05396323020409864
105102,0.2712771574956757
105103,0.01480329258962182
105104,-0.020851436103063916
105105,0.09368915032719236
105106,0.09701384851828573
105107,0.027706039812979928
105108,-0.006397899402128045
105109,-0.0002637780704281764
105110,0.034406414807006104
105111,-0.03875216100076778
105112,0.29080903502137595
105113,0.25525968835982027
105114,0.3321959630617761
105115,0.0026136248375458505
105116,0.03293803830714991
105117,0.21340176804807018
105118,0.5083545407959998
105119,0.00953225602684886
105120,0.1772012213024809
105121,-0.03488038736700808
105122,-0.009078276236916458
105123,0.41258642050191613
105124,-0.001708135436982467
105125,0.001373972698750222
105126,0.11830496514052746
105127,0.10478444940907791
105128,-0.04564515303769906
105129,-0.023967539265788217
105130,-0.003391230328540159
105131,0.19464615061718574
105132,0.7827350822129203
105133,-0.014618840640724374
105134,0.14228027392301248
105135,0.3816036279181489
105136,-0.02667036426649014
105137,0.18230419990370966
105138,0.030373470830419302
105139,-0.011642490984570633
105140,-0.03271400541688652
105141,-0.004365096220356714
105142,0.18525378859395006
105143,0.36107840744136094
105144,0.07111817524540251
105145,0.30073710766875517
105146,-0.03246841446205933
105147,0.04914364615857318
105148,0.8048782549848583
105149,-0.011799412376515387
105150,-0.02232538857825949
105151,0.031397137252880354
105152,0.05080999903402214
105153,0.6069068209238584
105154,0.08129099611746869
105155,0.07927539493594975
105156,0.35582118178098715
105157,0.5467972290855092
105158,0.0419188366184533
105159,0.01122939360870584
105160,-0.027659095979874045
105161,0.22331427922295444
105162,-0.00668070118141555
105163,0.04405436442312205
105164,0.40280286632787593
105165,-0.003124965477715385
105166,0.28761395202879386
105167,-0.05391758425076451
105168,-0.028785214926011955
105169,-0.03986949890176261
105170,0.010600240745866213
105171,0.0107451553806939
105172,0.2973548325434308
105173,0.834330556996918
105174,0.03393964504609584
105175,0.5103168611691412
105176,0.08994807419857613
105177,0.515261080228135
105178,-0.025989940751604972
105179,-0.012220203579754261
105180,0.05097361033268992
105181,-0.02642540541978172
105182,0.21511022805166555
105183,-0.01241541887845218
105184,0.4887489676798753
105185,-0.026424956378962534
105186,0.11851715218186876
105187,0.46317734859096804
105188,0.27701998573028946
105189,0.3057214011469992
105190,0.21610517157083253
105191,-0.019240775314894598
105192,0.4792865968419361
105193,0.3745519722564324
105194,0.7060618332052425
105195,0.06872792961359007
105196,-0.01663724729920408
