id,target
104999,0.05218875661286313
105000,0.05218875661286313
105001,0.05218875661286313
105002,0.05218875661286313
105003,0.05218875661286313
105004,0.05218875661286313
105005,0.05218875661286313
105006,0.05218875661286313
105007,0.05218875661286313
105008,0.05218875661286313
105009,0.05218875661286313
105010,0.05218875661286313
105011,0.05218875661286313
105012,0.05218875661286313
105013,0.05218875661286313
105014,0.05218875661286313
105015,0.05218875661286313
105016,0.05218875661286313
105017,0.05218875661286313
105018,0.05218875661286313
105019,0.05218875661286313
105020,0.05218875661286313
105021,0.05218875661286313
105022,0.05218875661286313
105023,0.05218875661286313
105024,0.05218875661286313
105025,0.05218875661286313
105026,0.05218875661286313
105027,0.05218875661286313
105028,0.05218875661286313
105029,0.05218875661286313
105030,0.05218875661286313
105031,0.05218875661286313
105032,0.17635502854540486
105033,0.05218875661286313
105034,0.05218875661286313
105035,0.05218875661286313
105036,0.05218875661286313
105037,0.05218875661286313
105038,0.05218875661286313
105039,0.05218875661286313
105040,0.05218875661286313
105041,0.05218875661286313
105042,0.05218875661286313
105043,0.05218875661286313
105044,0.05218875661286313
105045,0.05218875661286313
105046,0.05218875661286313
105047,0.05218875661286313
105048,0.05218875661286313
105049,0.05218875661286313
105050,0.5980281343150162
105051,0.05218875661286313
105052,0.05218875661286313
105053,0.05218875661286313
105054,0.05218875661286313
105055,0.05218875661286313
105056,0.40050341086258134
105057,0.05218875661286313
105058,0.05218875661286313
105059,0.05218875661286313
105060,0.05218875661286313
105061,0.05218875661286313
105062,0.05218875661286313
105063,0.05218875661286313
105064,0.05218875661286313
105065,0.05218875661286313
105066,0.05218875661286313
105067,0.05218875661286313
105068,0.05218875661286313
105069,0.05218875661286313
105070,0.05218875661286313
105071,0.05218875661286313
105072,0.05218875661286313
105073,0.05218875661286313
105074,0.05218875661286313
105075,0.427023854564559
105076,0.05218875661286313
105077,0.05218875661286313
105078,0.05218875661286313
105079,0.05218875661286313
105080,0.05218875661286313
105081,0.05218875661286313
105082,0.05218875661286313
105083,0.05218875661286313
105084,0.05218875661286313
105085,0.09085288867017627
105086,0.05218875661286313
105087,0.05218875661286313
105088,0.05218875661286313
105089,0.05218875661286313
105090,0.05218875661286313
105091,0.05218875661286313
105092,0.05218875661286313
105093,0.05218875661286313
105094,0.05218875661286313
105095,0.05218875661286313
105096,0.05218875661286313
105097,0.05218875661286313
105098,0.05218875661286313
105099,0.05218875661286313
105100,0.05218875661286313
105101,0.05218875661286313
105102,0.05218875661286313
105103,0.05218875661286313
105104,0.05218875661286313
105105,0.05218875661286313
105106,0.05218875661286313
105107,0.05218875661286313
105108,0.05218875661286313
105109,0.05218875661286313
105110,0.05218875661286313
105111,0.05218875661286313
105112,0.05218875661286313
105113,0.05218875661286313
105114,0.05218875661286313
105115,0.05218875661286313
105116,0.05218875661286313
105117,0.05218875661286313
105118,0.05218875661286313
105119,0.05218875661286313
105120,0.05218875661286313
105121,0.05218875661286313
105122,0.05218875661286313
105123,0.05218875661286313
105124,0.05218875661286313
105125,0.05218875661286313
105126,0.05218875661286313
105127,0.05218875661286313
105128,0.05218875661286313
105129,0.05218875661286313
105130,0.05218875661286313
105131,0.05218875661286313
105132,0.05218875661286313
105133,0.05218875661286313
105134,0.05218875661286313
105135,0.05218875661286313
105136,0.05218875661286313
105137,0.05218875661286313
105138,0.05218875661286313
105139,0.05218875661286313
105140,0.05218875661286313
105141,0.05218875661286313
105142,0.05218875661286313
105143,0.05218875661286313
105144,0.05218875661286313
105145,0.05218875661286313
105146,0.05218875661286313
105147,0.05218875661286313
105148,0.35366540304466587
105149,0.05218875661286313
105150,0.05218875661286313
105151,0.05218875661286313
105152,0.05218875661286313
105153,0.14586477224869407
105154,0.05218875661286313
105155,0.05218875661286313
105156,0.05218875661286313
105157,0.05218875661286313
105158,0.05218875661286313
105159,0.05218875661286313
105160,0.05218875661286313
105161,0.05218875661286313
105162,0.05218875661286313
105163,0.05218875661286313
105164,0.05218875661286313
105165,0.05218875661286313
105166,0.20684528484211565
105167,0.05218875661286313
105168,0.05218875661286313
105169,0.05218875661286313
105170,0.05218875661286313
105171,0.05218875661286313
105172,0.05218875661286313
105173,0.05218875661286313
105174,0.05218875661286313
105175,0.05218875661286313
105176,0.05218875661286313
105177,0.05218875661286313
105178,0.05218875661286313
105179,0.05218875661286313
105180,0.05218875661286313
105181,0.05218875661286313
105182,0.05218875661286313
105183,0.05218875661286313
105184,0.05218875661286313
105185,0.05218875661286313
105186,0.05218875661286313
105187,0.05218875661286313
105188,0.05218875661286313
105189,0.05218875661286313
105190,0.05218875661286313
105191,0.05218875661286313
105192,0.05218875661286313
105193,0.05218875661286313
105194,0.05218875661286313
105195,0.05218875661286313
105196,0.05218875661286313
105197,0.05218875661286313
105198,0.05218875661286313
105199,0.05218875661286313
105200,0.05218875661286313
105201,0.05218875661286313
105202,0.05218875661286313
105203,0.05218875661286313
105204,0.05218875661286313
105205,0.05218875661286313
105206,0.05218875661286313
105207,0.05218875661286313
105208,0.05218875661286313
105209,0.05218875661286313
105210,0.05218875661286313
105211,0.05218875661286313
105212,0.05218875661286313
105213,0.05218875661286313
105214,0.05218875661286313
105215,0.05218875661286313
105216,0.17028318436773712
105217,0.05218875661286313
105218,0.05218875661286313
105219,0.05218875661286313
105220,0.05218875661286313
105221,0.05218875661286313
105222,0.05218875661286313
105223,0.05218875661286313
105224,0.05218875661286313
105225,0.05218875661286313
105226,0.05218875661286313
105227,0.05218875661286313
105228,0.05218875661286313
105229,0.05218875661286313
105230,0.05218875661286313
105231,0.05218875661286313
105232,0.05218875661286313
105233,0.0990267644307786
105234,0.05218875661286313
105235,0.05218875661286313
105236,0.05218875661286313
105237,0.05218875661286313
105238,0.05218875661286313
105239,0.05218875661286313
105240,0.05218875661286313
105241,0.05218875661286313
105242,0.05218875661286313
105243,0.09085288867017627
105244,0.05218875661286313
105245,0.05218875661286313
105246,0.05218875661286313
105247,0.05218875661286313
105248,0.05218875661286313
105249,0.05218875661286313
105250,0.05218875661286313
105251,0.05218875661286313
105252,0.05218875661286313
105253,0.05218875661286313
105254,0.05218875661286313
105255,0.05218875661286313
105256,0.05218875661286313
105257,0.05218875661286313
105258,0.05218875661286313
105259,0.05218875661286313
105260,0.05218875661286313
105261,0.05218875661286313
105262,0.05218875661286313
105263,0.05218875661286313
105264,0.05218875661286313
105265,0.05218875661286313
105266,0.05218875661286313
105267,0.05218875661286313
105268,0.05218875661286313
105269,0.05218875661286313
105270,0.05218875661286313
105271,0.05218875661286313
105272,0.05218875661286313
105273,0.05218875661286313
105274,0.05218875661286313
105275,0.05218875661286313
105276,0.05218875661286313
105277,0.05218875661286313
105278,0.05218875661286313
105279,0.05218875661286313
105280,0.05218875661286313
105281,0.05218875661286313
105282,0.05218875661286313
105283,0.05218875661286313
105284,0.05218875661286313
105285,0.05218875661286313
105286,0.05218875661286313
105287,0.05218875661286313
105288,0.05218875661286313
105289,0.05218875661286313
105290,0.05218875661286313
105291,0.05218875661286313
105292,0.05218875661286313
105293,0.5043521186791853
105294,0.05218875661286313
105295,0.05218875661286313
105296,0.05218875661286313
105297,0.05218875661286313
105298,0.05218875661286313
105299,0.05218875661286313
105300,0.05218875661286313
105301,0.05218875661286313
105302,0.05218875661286313
105303,0.05218875661286313
105304,0.05218875661286313
105305,0.05218875661286313
105306,0.05218875661286313
105307,0.05218875661286313
105308,0.05218875661286313
105309,0.05218875661286313
105310,0.05218875661286313
105311,0.05218875661286313
105312,0.05218875661286313
105313,0.05218875661286313
105314,0.05218875661286313
105315,0.05218875661286313
105316,0.05218875661286313
105317,0.05218875661286313
105318,0.05218875661286313
105319,0.05218875661286313
105320,0.05218875661286313
105321,0.05218875661286313
105322,0.05218875661286313
105323,0.34128746411819433
105324,0.05218875661286313
105325,0.05218875661286313
105326,0.05218875661286313
105327,0.05218875661286313
105328,0.05218875661286313
105329,0.24761144848236338
105330,0.05218875661286313
105331,0.05218875661286313
105332,0.05218875661286313
105333,0.05218875661286313
105334,0.05218875661286313
105335,0.05218875661286313
105336,0.05218875661286313
105337,0.05218875661286313
105338,0.05218875661286313
105339,0.05218875661286313
105340,0.05218875661286313
105341,0.05218875661286313
105342,0.05218875661286313
105343,0.05218875661286313
105344,0.05218875661286313
105345,0.05218875661286313
105346,0.05218875661286313
105347,0.05218875661286313
105348,0.05218875661286313
105349,0.05218875661286313
105350,0.05218875661286313
105351,0.05218875661286313
105352,0.05218875661286313
105353,0.05218875661286313
105354,0.05218875661286313
105355,0.05218875661286313
105356,0.05218875661286313
105357,0.6835302741902447
105358,0.05218875661286313
105359,0.3841556593413767
105360,0.05218875661286313
105361,0.05218875661286313
105362,0.05218875661286313
105363,0.05218875661286313
105364,0.05218875661286313
105365,0.05218875661286313
105366,0.05218875661286313
105367,0.05218875661286313
105368,0.05218875661286313
105369,0.05218875661286313
105370,0.05218875661286313
105371,0.05218875661286313
105372,0.05218875661286313
105373,0.05218875661286313
105374,0.05218875661286313
105375,0.05218875661286313
105376,0.05218875661286313
105377,0.05218875661286313
105378,0.05218875661286313
105379,0.05218875661286313
105380,0.05218875661286313
105381,0.05218875661286313
105382,0.05218875661286313
105383,0.05218875661286313
105384,0.05218875661286313
105385,0.05218875661286313
105386,0.05218875661286313
105387,0.05218875661286313
105388,0.05218875661286313
105389,0.05218875661286313
105390,0.05218875661286313
105391,0.05218875661286313
105392,0.05218875661286313
105393,0.05218875661286313
105394,0.05218875661286313
105395,0.05218875661286313
105396,0.05218875661286313
105397,0.17028318436773712
105398,0.05218875661286313
105399,0.05218875661286313
105400,0.05218875661286313
105401,0.05218875661286313
105402,0.05218875661286313
105403,0.05218875661286313
105404,0.05218875661286313
105405,0.05218875661286313
105406,0.05218875661286313
105407,0.05218875661286313
105408,0.05218875661286313
105409,0.05218875661286313
105410,0.05218875661286313
105411,0.05218875661286313
105412,0.05218875661286313
105413,0.05218875661286313
105414,0.05218875661286313
105415,0.05218875661286313
105416,0.05218875661286313
105417,0.05218875661286313
105418,0.05218875661286313
105419,0.05218875661286313
105420,0.05218875661286313
105421,0.05218875661286313
105422,0.05218875661286313
105423,0.05218875661286313
105424,0.05218875661286313
105425,0.05218875661286313
105426,0.05218875661286313
105427,0.05218875661286313
105428,0.05218875661286313
105429,0.05218875661286313
105430,0.05218875661286313
105431,0.05218875661286313
105432,0.05218875661286313
105433,0.05218875661286313
105434,0.05218875661286313
105435,0.05218875661286313
105436,0.05218875661286313
105437,0.05218875661286313
105438,0.05218875661286313
105439,0.05218875661286313
105440,0.05218875661286313
105441,0.0990267644307786
105442,0.05218875661286313
105443,0.05218875661286313
105444,0.05218875661286313
105445,0.05218875661286313
105446,0.05218875661286313
105447,0.05218875661286313
105448,0.05218875661286313
105449,0.05218875661286313
105450,0.05218875661286313
105451,0.05218875661286313
105452,0.05218875661286313
105453,0.05218875661286313
105454,0.05218875661286313
105455,0.05218875661286313
105456,0.05218875661286313
105457,0.05218875661286313
105458,0.05218875661286313
105459,0.05218875661286313
105460,0.05218875661286313
105461,0.05218875661286313
105462,0.05218875661286313
105463,0.05218875661286313
105464,0.05218875661286313
105465,0.1927027800666095
105466,0.05218875661286313
105467,0.05218875661286313
105468,0.05218875661286313
105469,0.05218875661286313
105470,0.05218875661286313
105471,0.05218875661286313
105472,0.05218875661286313
105473,0.05218875661286313
105474,0.05218875661286313
105475,0.05218875661286313
105476,0.05218875661286313
105477,0.05218875661286313
105478,0.05218875661286313
105479,0.05218875661286313
105480,0.05218875661286313
105481,0.05218875661286313
105482,0.05218875661286313
105483,0.05218875661286313
105484,0.05218875661286313
105485,0.05218875661286313
105486,0.05218875661286313
105487,0.05218875661286313
105488,0.05218875661286313
105489,0.05218875661286313
105490,0.05218875661286313
105491,0.05218875661286313
105492,0.05218875661286313
105493,0.05218875661286313
105494,0.05218875661286313
105495,0.05218875661286313
105496,0.05218875661286313
105497,0.05218875661286313
105498,0.05218875661286313
105499,0.05218875661286313
105500,0.05218875661286313
105501,0.05218875661286313
105502,0.05218875661286313
105503,0.05218875661286313
105504,0.05218875661286313
105505,0.05218875661286313
105506,0.05218875661286313
105507,0.05218875661286313
105508,0.05218875661286313
105509,0.05218875661286313
105510,0.05218875661286313
105511,0.09085288867017627
105512,0.05218875661286313
105513,0.05218875661286313
105514,0.05218875661286313
105515,0.05218875661286313
105516,0.05218875661286313
105517,0.05218875661286313
105518,0.05218875661286313
105519,0.05218875661286313
105520,0.05218875661286313
105521,0.2782049199418381
105522,0.05218875661286313
105523,0.05218875661286313
105524,0.05218875661286313
105525,0.05218875661286313
105526,0.05218875661286313
105527,0.05218875661286313
105528,0.05218875661286313
105529,0.05218875661286313
105530,0.05218875661286313
105531,0.05218875661286313
105532,0.05218875661286313
105533,0.05218875661286313
105534,0.05218875661286313
105535,0.05218875661286313
105536,0.05218875661286313
105537,0.05218875661286313
105538,0.05218875661286313
105539,0.05218875661286313
105540,0.05218875661286313
105541,0.05218875661286313
105542,0.05218875661286313
105543,0.05218875661286313
105544,0.05218875661286313
105545,0.05218875661286313
105546,0.05218875661286313
105547,0.05218875661286313
105548,0.05218875661286313
105549,0.6835302741902447
105550,0.05218875661286313
105551,0.05218875661286313
105552,0.05218875661286313
105553,0.05218875661286313
105554,0.5980281343150162
105555,0.05218875661286313
105556,0.05218875661286313
105557,0.05218875661286313
105558,0.05218875661286313
105559,0.05218875661286313
105560,0.05218875661286313
105561,0.05218875661286313
105562,0.05218875661286313
105563,0.05218875661286313
105564,0.05218875661286313
105565,0.05218875661286313
105566,0.05218875661286313
105567,0.05218875661286313
105568,0.05218875661286313
105569,0.05218875661286313
105570,0.05218875661286313
105571,0.05218875661286313
105572,0.05218875661286313
105573,0.05218875661286313
105574,0.05218875661286313
105575,0.05218875661286313
105576,0.05218875661286313
105577,0.05218875661286313
105578,0.6835302741902447
105579,0.05218875661286313
105580,0.6448661421329316
105581,0.05218875661286313
105582,0.05218875661286313
105583,0.05218875661286313
105584,0.05218875661286313
105585,0.05218875661286313
105586,0.05218875661286313
105587,0.05218875661286313
105588,0.05218875661286313
105589,0.05218875661286313
105590,0.05218875661286313
105591,0.05218875661286313
105592,0.05218875661286313
105593,0.05218875661286313
105594,0.05218875661286313
105595,0.05218875661286313
105596,0.05218875661286313
105597,0.09085288867017627
105598,0.05218875661286313
105599,0.05218875661286313
105600,0.05218875661286313
105601,0.05218875661286313
105602,0.05218875661286313
105603,0.05218875661286313
105604,0.05218875661286313
105605,0.05218875661286313
105606,0.05218875661286313
105607,0.05218875661286313
105608,0.05218875661286313
105609,0.05218875661286313
105610,0.05218875661286313
105611,0.6835302741902447
105612,0.05218875661286313
105613,0.05218875661286313
105614,0.05218875661286313
105615,0.05218875661286313
105616,0.05218875661286313
105617,0.05218875661286313
105618,0.05218875661286313
105619,0.05218875661286313
105620,0.05218875661286313
105621,0.05218875661286313
105622,0.05218875661286313
105623,0.05218875661286313
105624,0.05218875661286313
105625,0.09085288867017627
105626,0.05218875661286313
105627,0.05218875661286313
105628,0.09085288867017627
105629,0.05218875661286313
105630,0.05218875661286313
105631,0.05218875661286313
105632,0.05218875661286313
105633,0.05218875661286313
105634,0.05218875661286313
105635,0.05218875661286313
105636,0.05218875661286313
105637,0.05218875661286313
105638,0.05218875661286313
105639,0.05218875661286313
105640,0.05218875661286313
105641,0.05218875661286313
105642,0.05218875661286313
105643,0.05218875661286313
105644,0.05218875661286313
105645,0.05218875661286313
105646,0.05218875661286313
105647,0.05218875661286313
105648,0.05218875661286313
105649,0.05218875661286313
105650,0.05218875661286313
105651,0.05218875661286313
105652,0.05218875661286313
105653,0.05218875661286313
105654,0.05218875661286313
105655,0.05218875661286313
105656,0.05218875661286313
105657,0.05218875661286313
105658,0.05218875661286313
105659,0.05218875661286313
105660,0.05218875661286313
105661,0.05218875661286313
105662,0.05218875661286313
105663,0.05218875661286313
105664,0.05218875661286313
105665,0.05218875661286313
105666,0.05218875661286313
105667,0.05218875661286313
105668,0.05218875661286313
105669,0.05218875661286313
105670,0.05218875661286313
105671,0.05218875661286313
105672,0.05218875661286313
105673,0.05218875661286313
105674,0.05218875661286313
105675,0.37387975199783974
105676,0.05218875661286313
105677,0.05218875661286313
105678,0.05218875661286313
105679,0.05218875661286313
105680,0.0990267644307786
105681,0.05218875661286313
105682,0.05218875661286313
105683,0.05218875661286313
105684,0.05218875661286313
105685,0.05218875661286313
105686,0.05218875661286313
105687,0.05218875661286313
105688,0.05218875661286313
105689,0.05218875661286313
105690,0.05218875661286313
105691,0.05218875661286313
105692,0.05218875661286313
105693,0.05218875661286313
105694,0.05218875661286313
105695,0.05218875661286313
105696,0.05218875661286313
105697,0.05218875661286313
105698,0.05218875661286313
105699,0.05218875661286313
105700,0.05218875661286313
105701,0.05218875661286313
105702,0.05218875661286313
105703,0.05218875661286313
105704,0.05218875661286313
105705,0.05218875661286313
105706,0.05218875661286313
105707,0.05218875661286313
105708,0.05218875661286313
105709,0.05218875661286313
105710,0.05218875661286313
105711,0.05218875661286313
105712,0.3128992394044181
105713,0.05218875661286313
105714,0.05218875661286313
105715,0.05218875661286313
105716,0.05218875661286313
105717,0.05218875661286313
105718,0.05218875661286313
105719,0.05218875661286313
105720,0.05218875661286313
105721,0.05218875661286313
105722,0.05218875661286313
105723,0.05218875661286313
105724,0.05218875661286313
105725,0.05218875661286313
105726,0.05218875661286313
105727,0.05218875661286313
105728,0.05218875661286313
105729,0.05218875661286313
105730,0.05218875661286313
105731,0.05218875661286313
105732,0.05218875661286313
105733,0.05218875661286313
105734,0.05218875661286313
105735,0.05218875661286313
105736,0.05218875661286313
105737,0.05218875661286313
105738,0.05218875661286313
105739,0.05218875661286313
105740,0.05218875661286313
105741,0.05218875661286313
105742,0.05218875661286313
105743,0.05218875661286313
105744,0.05218875661286313
105745,0.05218875661286313
105746,0.05218875661286313
105747,0.05218875661286313
105748,0.05218875661286313
105749,0.05218875661286313
105750,0.05218875661286313
105751,0.05218875661286313
105752,0.05218875661286313
105753,0.05218875661286313
105754,0.05218875661286313
105755,0.05218875661286313
105756,0.05218875661286313
105757,0.05218875661286313
105758,0.05218875661286313
105759,0.05218875661286313
105760,0.05218875661286313
105761,0.05218875661286313
105762,0.05218875661286313
105763,0.05218875661286313
105764,0.05218875661286313
105765,0.05218875661286313
105766,0.05218875661286313
105767,0.05218875661286313
105768,0.05218875661286313
105769,0.05218875661286313
105770,0.05218875661286313
105771,0.05218875661286313
105772,0.05218875661286313
105773,0.05218875661286313
105774,0.05218875661286313
105775,0.05218875661286313
105776,0.05218875661286313
105777,0.05218875661286313
105778,0.05218875661286313
105779,0.05218875661286313
105780,0.05218875661286313
105781,0.05218875661286313
105782,0.05218875661286313
105783,0.05218875661286313
105784,0.05218875661286313
105785,0.05218875661286313
105786,0.05218875661286313
105787,0.05218875661286313
105788,0.05218875661286313
105789,0.05218875661286313
105790,0.05218875661286313
105791,0.05218875661286313
105792,0.05218875661286313
105793,0.05218875661286313
105794,0.05218875661286313
105795,0.05218875661286313
105796,0.05218875661286313
105797,0.05218875661286313
105798,0.05218875661286313
105799,0.05218875661286313
105800,0.05218875661286313
105801,0.05218875661286313
105802,0.05218875661286313
105803,0.05218875661286313
105804,0.05218875661286313
105805,0.05218875661286313
105806,0.05218875661286313
105807,0.05218875661286313
105808,0.05218875661286313
105809,0.05218875661286313
105810,0.05218875661286313
105811,0.05218875661286313
105812,0.05218875661286313
105813,0.05218875661286313
105814,0.05218875661286313
105815,0.05218875661286313
105816,0.05218875661286313
105817,0.05218875661286313
105818,0.05218875661286313
105819,0.05218875661286313
105820,0.05218875661286313
105821,0.05218875661286313
105822,0.05218875661286313
