id,target
104999,0.04035764289437213
105000,0.04035764289437213
105001,0.04035764289437213
105002,0.1340693079963159
105003,0.1340693079963159
105004,0.008160073490669703
105005,0.021039101252150673
105006,0.021039101252150673
105007,0.2727322010247509
105008,0.1340693079963159
105009,0.11532697497592714
105010,0.03391812901363164
105011,0.04035764289437213
105012,0.1276297941155754
105013,0.23137081161017348
105014,0.04035764289437213
105015,0.1340693079963159
105016,0.059099975914760884
105017,0.04035764289437213
105018,0.1340693079963159
105019,0.1340693079963159
105020,0.014599587371410188
105021,0.027478615132891158
105022,0.008160073490669703
105023,0.03391812901363164
105024,0.04035764289437213
105025,0.008160073490669703
105026,0.021039101252150673
105027,0.04035764289437213
105028,0.04035764289437213
105029,0.1340693079963159
105030,0.29644398260291616
105031,0.008160073490669703
105032,0.09658464195553838
105033,0.04035764289437213
105034,0.04035764289437213
105035,0.1340693079963159
105036,0.008160073490669703
105037,0.008160073490669703
105038,0.04035764289437213
105039,0.008160073490669703
105040,0.04035764289437213
105041,0.021039101252150673
105042,0.1340693079963159
105043,0.1665031425342684
105044,0.1340693079963159
105045,0.1276297941155754
105046,0.1340693079963159
105047,0.1340693079963159
105048,0.1340693079963159
105049,0.09658464195553838
105050,0.5273737150876434
105051,0.008160073490669703
105052,0.008160073490669703
105053,0.12119028023483491
105054,0.03391812901363164
105055,0.027478615132891158
105056,0.1665031425342684
105057,0.008160073490669703
105058,0.027478615132891158
105059,0.04035764289437213
105060,0.014599587371410188
105061,0.027478615132891158
105062,0.04035764289437213
105063,0.008160073490669703
105064,0.03391812901363164
105065,0.008160073490669703
105066,0.008160073490669703
105067,0.014599587371410188
105068,0.008160073490669703
105069,0.04035764289437213
105070,0.04035764289437213
105071,0.1340693079963159
105072,0.04035764289437213
105073,0.014599587371410188
105074,0.014599587371410188
105075,0.4296612076401107
105076,0.04035764289437213
105077,0.008160073490669703
105078,0.04035764289437213
105079,0.1340693079963159
105080,0.014599587371410188
105081,0.1340693079963159
105082,0.04035764289437213
105083,0.1340693079963159
105084,0.1665031425342684
105085,0.1340693079963159
105086,0.04035764289437213
105087,0.04035764289437213
105088,0.008160073490669703
105089,0.29058731077800054
105090,0.014599587371410188
105091,0.008160073490669703
105092,0.1340693079963159
105093,0.04035764289437213
105094,0.04035764289437213
105095,0.04035764289437213
105096,0.11532697497592714
105097,0.04035764289437213
105098,0.04035764289437213
105099,0.014599587371410188
105100,0.04035764289437213
105101,0.1276297941155754
105102,0.1340693079963159
105103,0.014599587371410188
105104,0.04035764289437213
105105,0.03391812901363164
105106,0.04035764289437213
105107,0.04035764289437213
105108,0.04035764289437213
105109,0.008160073490669703
105110,0.04035764289437213
105111,0.04035764289437213
105112,0.04035764289437213
105113,0.04035764289437213
105114,0.1340693079963159
105115,0.04035764289437213
105116,0.1340693079963159
105117,0.03391812901363164
105118,0.04035764289437213
105119,0.04035764289437213
105120,0.03391812901363164
105121,0.03391812901363164
105122,0.04035764289437213
105123,0.1340693079963159
105124,0.021039101252150673
105125,0.1340693079963159
105126,0.1340693079963159
105127,0.04035764289437213
105128,0.008160073490669703
105129,0.021039101252150673
105130,0.04035764289437213
105131,0.027478615132891158
105132,0.04035764289437213
105133,0.1340693079963159
105134,0.04035764289437213
105135,0.03391812901363164
105136,0.04035764289437213
105137,0.04035764289437213
105138,0.1340693079963159
105139,0.03391812901363164
105140,0.008160073490669703
105141,0.027478615132891158
105142,0.008160073490669703
105143,0.1340693079963159
105144,0.12119028023483491
105145,0.1340693079963159
105146,0.008160073490669703
105147,0.04035764289437213
105148,0.5835193312037612
105149,0.03391812901363164
105150,0.04035764289437213
105151,0.008160073490669703
105152,0.059099975914760884
105153,0.19893697707222097
105154,0.04035764289437213
105155,0.008160073490669703
105156,0.1340693079963159
105157,0.04035764289437213
105158,0.04035764289437213
105159,0.1276297941155754
105160,0.04035764289437213
105161,0.04035764289437213
105162,0.04035764289437213
105163,0.04035764289437213
105164,0.1340693079963159
105165,0.04035764289437213
105166,0.1665031425342684
105167,0.1340693079963159
105168,0.04035764289437213
105169,0.04035764289437213
105170,0.04035764289437213
105171,0.03391812901363164
105172,0.04035764289437213
105173,0.04035764289437213
105174,0.03391812901363164
105175,0.059099975914760884
105176,0.04035764289437213
105177,0.1340693079963159
105178,0.008160073490669703
105179,0.1340693079963159
105180,0.1340693079963159
105181,0.04035764289437213
105182,0.04035764289437213
105183,0.1340693079963159
105184,0.1340693079963159
105185,0.008160073490669703
105186,0.09658464195553838
105187,0.04035764289437213
105188,0.1340693079963159
105189,0.059099975914760884
105190,0.1340693079963159
105191,0.014599587371410188
105192,0.19893697707222097
105193,0.1340693079963159
105194,0.1665031425342684
105195,0.027478615132891158
105196,0.04035764289437213
105197,0.1340693079963159
105198,0.008160073490669703
105199,0.03391812901363164
105200,0.008160073490669703
105201,0.04035764289437213
105202,0.008160073490669703
105203,0.008160073490669703
105204,0.04035764289437213
105205,0.008160073490669703
105206,0.04035764289437213
105207,0.04035764289437213
105208,0.008160073490669703
105209,0.04035764289437213
105210,0.04035764289437213
105211,0.03391812901363164
105212,0.1340693079963159
105213,0.1340693079963159
105214,0.04035764289437213
105215,0.008160073490669703
105216,0.1340693079963159
105217,0.04035764289437213
105218,0.008160073490669703
105219,0.1340693079963159
105220,0.014599587371410188
105221,0.04035764289437213
105222,0.1340693079963159
105223,0.04035764289437213
105224,0.008160073490669703
105225,0.1340693079963159
105226,0.1276297941155754
105227,0.008160073490669703
105228,0.04035764289437213
105229,0.03391812901363164
105230,0.1340693079963159
105231,0.04035764289437213
105232,0.04035764289437213
105233,0.04035764289437213
105234,0.1340693079963159
105235,0.008160073490669703
105236,0.04035764289437213
105237,0.1340693079963159
105238,0.1340693079963159
105239,0.008160073490669703
105240,0.11532697497592714
105241,0.1340693079963159
105242,0.008160073490669703
105243,0.1340693079963159
105244,0.04035764289437213
105245,0.04035764289437213
105246,0.008160073490669703
105247,0.04035764289437213
105248,0.04035764289437213
105249,0.04035764289437213
105250,0.04035764289437213
105251,0.1340693079963159
105252,0.1340693079963159
105253,0.04035764289437213
105254,0.1340693079963159
105255,0.008160073490669703
