id,target
104999,0.029767575054083298
105000,0.05296556140391269
105001,0.029767575054083298
105002,0.14575750680323024
105003,0.14575750680323024
105004,0.029767575054083298
105005,0.029767575054083298
105006,0.029767575054083298
105007,0.2783558181644158
105008,0.14575750680323024
105009,0.029767575054083298
105010,0.029767575054083298
105011,0.029767575054083298
105012,0.14575750680323024
105013,0.14575750680323024
105014,0.05296556140391269
105015,0.14575750680323024
105016,0.14575750680323024
105017,0.029767575054083298
105018,0.029767575054083298
105019,0.14575750680323024
105020,0.029767575054083298
105021,0.029767575054083298
105022,0.029767575054083298
105023,0.029767575054083298
105024,0.029767575054083298
105025,0.029767575054083298
105026,0.029767575054083298
105027,0.14575750680323024
105028,0.14575750680323024
105029,0.14575750680323024
105030,0.1799204814017169
105031,0.029767575054083298
105032,0.19986339813921283
105033,0.029767575054083298
105034,0.029767575054083298
105035,0.029767575054083298
105036,0.029767575054083298
105037,0.029767575054083298
105038,0.029767575054083298
105039,0.029767575054083298
105040,0.029767575054083298
105041,0.12255952045340085
105042,0.14575750680323024
105043,0.14575750680323024
105044,0.14575750680323024
105045,0.14575750680323024
105046,0.14575750680323024
105047,0.14575750680323024
105048,0.14575750680323024
105049,0.029767575054083298
105050,0.33232858122688586
105051,0.029767575054083298
105052,0.029767575054083298
105053,0.029767575054083298
105054,0.05296556140391269
105055,0.029767575054083298
105056,0.3280274748489943
105057,0.029767575054083298
105058,0.029767575054083298
105059,0.029767575054083298
105060,0.029767575054083298
105061,0.029767575054083298
105062,0.05296556140391269
105063,0.029767575054083298
105064,0.029767575054083298
105065,0.029767575054083298
105066,0.029767575054083298
105067,0.029767575054083298
105068,0.05296556140391269
105069,0.029767575054083298
105070,0.029767575054083298
105071,0.14575750680323024
105072,0.029767575054083298
105073,0.029767575054083298
105074,0.029767575054083298
105075,0.18564334027822205
105076,0.029767575054083298
105077,0.029767575054083298
105078,0.029767575054083298
105079,0.14575750680323024
105080,0.029767575054083298
105081,0.14575750680323024
105082,0.029767575054083298
105083,0.029767575054083298
105084,0.14575750680323024
105085,0.14575750680323024
105086,0.029767575054083298
105087,0.14575750680323024
105088,0.029767575054083298
105089,0.14575750680323024
105090,0.029767575054083298
105091,0.029767575054083298
105092,0.14575750680323024
105093,0.029767575054083298
105094,0.029767575054083298
105095,0.029767575054083298
105096,0.14575750680323024
105097,0.12255952045340085
105098,0.029767575054083298
105099,0.029767575054083298
105100,0.12255952045340085
105101,0.16570042354072612
105102,0.12255952045340085
105103,0.029767575054083298
105104,0.029767575054083298
105105,0.029767575054083298
105106,0.12255952045340085
105107,0.029767575054083298
105108,0.029767575054083298
105109,0.029767575054083298
105110,0.09936153410357146
105111,0.029767575054083298
105112,0.029767575054083298
105113,0.05296556140391269
105114,0.14575750680323024
105115,0.029767575054083298
105116,0.14575750680323024
105117,0.029767575054083298
105118,0.029767575054083298
105119,0.029767575054083298
105120,0.029767575054083298
105121,0.14575750680323024
105122,0.029767575054083298
105123,0.029767575054083298
105124,0.029767575054083298
105125,0.14575750680323024
105126,0.14575750680323024
105127,0.029767575054083298
105128,0.029767575054083298
105129,0.029767575054083298
105130,0.029767575054083298
105131,0.029767575054083298
105132,0.14575750680323024
105133,0.12255952045340085
105134,0.029767575054083298
105135,0.029767575054083298
105136,0.14575750680323024
105137,0.029767575054083298
105138,0.14575750680323024
105139,0.029767575054083298
105140,0.029767575054083298
105141,0.029767575054083298
105142,0.029767575054083298
105143,0.14575750680323024
105144,0.14575750680323024
105145,0.14575750680323024
105146,0.029767575054083298
105147,0.029767575054083298
105148,0.22905868226994258
105149,0.029767575054083298
105150,0.029767575054083298
105151,0.029767575054083298
105152,0.12255952045340085
105153,0.14575750680323024
105154,0.14575750680323024
105155,0.029767575054083298
