ID,var1,var2,var3,var4,var5,var6,var8,var10,var10 + var8,var3 + var6,var1 / var4,var1 / var5,var10 / var1,var10 / var4,var10 / var5,var10 / var7,var10 / var8,var2 / var1,var2 / var10,var2 / var4,var2 / var5,var2 / var6,var3 / var1,var3 / var5,var4 / var1,var5 / var1,var5 / var10,var6 / var4,var6 / var8,var8 / var4,var10 * var4,var10 * var8,var3 * var4,var3 * var5,var3 * var6,var3 * var8,var4 * var5,var4 * var8,var5 * var8
104999,0.31165029,69,0,0.478964401,6797,15,1,0,1.0,15.0,0.6506752680352125,4.585115345005149e-05,0.0,0.0,0.0,,0.0,221.4020080006985,inf,144.06081089938874,0.010151537442989553,4.6,0.0,0.0,1.5368649295978514,21809.702150445617,inf,31.31756758682364,15.0,2.087837839121576,0.0,0.0,0.0,0.0,0.0,0.0,3255.521033597,0.478964401,6797.0
105000,0.098228353,47,0,0.36505867,2300,6,1,1,2.0,6.0,0.26907552421642256,4.2707979565217396e-05,10.180360043296256,2.7392857153618624,0.0004347826086956522,inf,1.0,478.47692203492403,47.0,128.74642862200753,0.02043478260869565,7.833333333333333,0.0,0.0,3.7164286975268737,23414.82809958139,2300.0,16.435714292171173,6.0,2.7392857153618624,0.36505867,1.0,0.0,0.0,0.0,0.0,839.6349409999999,0.36505867,2300.0
105001,0.230157876,47,0,0.392321453,7266,16,1,2,3.0,16.0,0.5866563611039645,3.167600825763832e-05,8.689687421342036,5.097860401735411,0.0002752546105147261,inf,2.0,204.20765440153784,23.5,119.79971944078216,0.006468483347096064,2.9375,0.0,0.0,1.704575397628365,31569.634401735613,3633.0,40.78288321388329,16.0,2.5489302008677055,0.784642906,2.0,0.0,0.0,0.0,0.0,2850.6076774979997,0.392321453,7266.0
105002,0.914034386,55,0,0.523095381,3333,5,1,2,3.0,5.0,1.7473570197707404,0.0002742377395739574,2.188101487901791,3.8233944948559966,0.0006000600060006001,2.0,2.0,60.17279091729925,27.5,105.14334860853991,0.0165016501650165,11.0,0.0,0.0,0.5722928907403271,3646.471129588335,1666.5,9.558486237139991,5.0,1.9116972474279983,1.046190762,2.0,0.0,0.0,0.0,0.0,1743.476904873,0.523095381,3333.0
105003,0.324668242,59,3,0.246001932,9316,9,1,2,3.0,12.0,1.3197792365305487,3.4850605624731646e-05,6.160134381113876,8.130017450432057,0.00021468441391155003,inf,2.0,181.72396424285932,29.5,239.83551478774564,0.0063331902103907255,6.555555555555555,9.240201571670813,0.00032202662086732505,0.7577024795668189,28693.90594722843,4658.0,36.58507852694425,9.0,4.065008725216028,0.492003864,2.0,0.738005796,27948.0,27.0,3.0,2291.753998512,0.246001932,9316.0
105004,0.016024911,85,0,0.004498875,4000,3,0,0,0.0,3.0,3.5619818287905307,4.00622775e-06,0.0,0.0,0.0,,,5304.241627301393,inf,18893.61229196188,0.02125,28.333333333333332,0.0,0.0,0.28074258883559483,249611.37069653618,inf,666.8333750104192,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.9955,0.0,0.0
105005,0.004588822,84,0,4737.0,,9,3,,,9.0,9.687190204770952e-07,,,,,,,18305.35156953135,,0.01773274224192527,,9.333333333333334,0.0,,1032291.0760103572,,,0.0018999366687777073,3.0,0.0006333122229259025,,,0.0,,0.0,0.0,,14211.0,
105006,0.06869614,68,0,0.045185958,5753,4,0,0,0.0,4.0,1.5202984077487083,1.1940924734920912e-05,0.0,0.0,0.0,,,989.8663884171658,inf,1504.8922941945814,0.011819920041717365,17.0,0.0,0.0,0.6577656037151431,83745.60783182287,inf,88.52307612909303,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.954816374,0.0,0.0
105007,0.038361696,47,5,0.297517029,4550,7,1,3,4.0,12.0,0.1289394967707882,8.431141978021978e-06,78.20300749998123,10.083456433009756,0.0006593406593406593,inf,3.0,1225.1804508330392,15.666666666666666,157.9741507838195,0.01032967032967033,6.714285714285714,130.33834583330204,0.001098901098901099,7.755575483419711,118607.89470830487,1516.6666666666667,23.528065010356098,7.0,3.3611521443365855,0.892551087,3.0,1.487585145,22750.0,35.0,5.0,1353.70248195,0.297517029,4550.0
105008,0.847639777,42,2,2099.0,,11,1,0,1.0,13.0,0.0004038302891853264,,0.0,0.0,,,0.0,49.549350018292024,inf,0.020009528346831826,,3.8181818181818183,2.359492858013906,,2476.287754485594,,,0.005240590757503573,11.0,0.0004764173415912339,0.0,0.0,4198.0,,22.0,2.0,,2099.0,
